resume_id,actual_category,predicted_position,skills,education,experience
354,Java Developer,Java Developer,"SpringMVC, Hibernate, JDBC, Java, J2EE, AzureWeb SunTechnologies Services, JSP, Struts, Servlet, RestApi, JavaScript, AJAX, HTML, JSON, PHP, MsSQL, MySQL, Oracle, ApacheTomcatServer, OnesignalWebPushNotifications, AzurewebServices, IONIC, HTML, JSON, WindowsServer2012R2, WinXP/7/8.1/10, Linux, Mac OS, Ionic 3, Angular JS","BE Computer Engineering Nashik, Maharashtra Late G.N. Sapkal COE Nashik (August 2013 to July 2016); Diploma Computer technology Nashik, Maharashtra K K Wagh Polytechnic Nashik (July 2009 to June 2013)","Working as Java developer at Replete business solutions pvt ltd, utilizing Spring MVC, MySQL, MsSql, Java, J2EE, Ajax, Javascript, ionic 3 framework, angular js etc. Technologies. Experience includes AJAX (12 months), DATABASE (24 months), HTML (24 months), J2EE (6 months), JAVA (24 months), Spring MVC (12 months), Ionic 3 (6 months), Angular JS (6 months), Spring (Less than 1 year), Java (Less than 1 year)."
355,Java Developer,Java Developer,"Windows XP, 7, 10, Visual Basic 6.0, UML, Packet Tracer, Core Java, Advance Java, JSP, Hibernate, Spring, C, C++, SQL, Software Development, Programming, Oracle 9i, Oracle 10g, MySQL, Servlet, A+, N+, CCNA (routing and switching)","ME (Computers) from Savitribai Phule Pune University (June 2015 - February 2018), S.S.C. from Maharashtra Secondary Board (June 2007)","Java Developer at Maxgen Technologies Pvt.Ltd. (6 months experience with Java, Databases, Hibernate, JSP, Servlet), Trainer at Prakshal IT academy (taught A+, N+, CCNA)"
356,Java Developer,Java Developer,"JSP, Servlet, HTML, CSS, JavaScript, Jquery, Ajax, Spring, Hibernate, OOPS, Core Java, Advance Java, Eclipse, Netbeans IDE, Apache Tomcat 7.0, MySQL","H.S.C from VidyaBharati college (Jan 2007), S.S.C from Holy Cross English School (Jan 2005)",Currently working as Java Developer in Winsol Solution Pvt Ltd (since July 2017). 2 years experience as Java Developer in Kunal IT Services Pvt Ltd.
357,Java Developer,Java Developer,"Java, J2EE, Spring, Hibernate, JSP, Servlets, JDBC, JavaScript, jQuery, Ajax, JSON, Tomcat, MongoDB, MySQL, Eclipse, MVC architecture, SDLC, Requirement gathering, analysis, design, development, unit testing","B.E Information Technology, Sawitribai Phule Pune University, January 2016","Expertise in design and development of web applications using J2EE, Servlets, JSP, JavaScript, HTML, CSS, JQUERY, AJAX, JSON. Experienced in developing applications using MVC architecture. Good understanding of Software Development Life Cycle Phases. Involved in projects like Expense Ledger, Trimurti Developer (Realestate), and Vimay Enterprise as a Java Developer."
358,Java Developer,Java Developer,"Java, Servlet, JSP, Spring Boot, HTML5, CSS3, Bootstrap, JavaScript, JQuery, Ajax, AngularJs, MySQL, Eclipse, Spring Tool Suite, NetBeans, Sublime Text, Atom, Windows XP/7/8/10, MVC Architecture, Service based Programming","M.C.A from Pune University (Jan 2018), B.C.A from Amravati University (Jan 2015), H.S.C from Amravati University (Jan 2012), S.S.C from Amravati University (Jan 2010)","Worked as Java developer at Salcluster Technologies, developing 3 projects using Java Servlet, JSP, Ajax, and web technologies. Also worked at Salcluster Technologies LLP with Core Java, Servlet, JSP, HTML5, CSS3, Bootstrap, Javascript, Jquery, Ajax. Worked at OmegaSoft Technologies pvt.ltd for 5 months using Java Spring Hibernate, AngularJs, Ajax, KendoUI, and Bootstrap with MVC Architecture. Completed an internship project 'Employment Times' using Java, Spring, Hibernate, Angular Js, Ajax, and MySQL."
359,Java Developer,Java Developer,"Team leading, Self-motivated, Hard working, Ready to learn new Programming Languages, Punctual, Discipline, Respectfulness, Core Java, JSP, Servlet, Spring, Hibernate, Struts, Javascript","MCA Computer Science from SGBAU, Amaravti (August 2014 - July 2017)","6 months experience as a Java Web Developer at Salcluster Technologies, working with JSP, Servlet, and Spring MVC technologies."
360,Java Developer,Java Developer,"Java, Windows, Linux (CentOS 6.6), Oracle, MySQL, Derby, Eclipse (Oxygen), SonarQube, Putty, requirements gathering, design development, code review, debugging, coordination, meeting deadlines, collaboration, bug fixing, patch sets, Core Java, hardworking, multicultural teams",Bachelor of Engineering (Computer) - Savitribai Phule Pune University,"2 years of experience as a Java Developer at Aurus Tech Pvt. Ltd, working with Payment Gateway Solutions. Responsibilities included participating in requirements gathering and design development, reviewing code, debugging, coordinating with systems partners, meeting deadlines, and collaborating on bug fixes and maintenance."
361,Java Developer,Java Developer,"Java, Javascript","BE Electronics & Communication, Takshshila institute of technology, Jabalpur, Madhya Pradesh (August 2010 - May 2017)",Jr. Java Developer at Wab It Softwere Pvt. Ltd. (6 months experience)
362,Java Developer,Java Developer,"C, C++, J2EE, Spring, Hibernate, Functional Testing, Manual Testing, Windows, Linux, MS-office, MySQL, PostgreSQL, Angular, Java, Databases",B.E Computer Science and Engineering from RTMNU University - Jhulelal Institute of Technology (2013-2017); HSC from Maharashtra State Board - Dayanand Arya Kanya Junior College (2011-2013); SSC from Maharashtra State Board (2010-2011),"Java Developer at Inouvelle Ventures Private Limited (December 2017 - Present). Developed Stock Management System using Angular, JAVA (J2EE, Spring, Hibernate) and PostgreSQL. Also worked on a Printing Press Management System using Angular, JAVA (J2EE, Spring, Hibernate) and PostgreSQL, performing both Java Development and Manual Testing roles."
363,Java Developer,Java Developer,"Java, SQL, PL/SQL, C, C++, BootStrap, JSP, Ext JS, Windows, Toad, Eclipse, SoapBox, Postman, Oracle, MS-SQL, MS-Access, MS-Excel, XML, Web services, communication, collaboration, team building, problem-solving, analytical skills","B.E. Computer Technology from Manoharbhai Patel Institute of Engineering and Technology (January 2017), HSC from S.M.P. Science College","Java Developer at Xoriant Solutions Pvt Ltd (Sept' 2017 - till date). Responsible for developing modules for Hertz, including screens and webservices. Involved in backend, middleware, and frontend development, bug fixing, incident resolution, debugging, DB issue resolution, deployment tracking, automation, and maintaining knowledge base."
364,Java Developer,Java Developer,"Java/J2EE, Swift, HTML, Shell script, MySQL, SVN, Jenkins, Hudson, Weblogic12c, Android Studio, Eclipse, Oracle, Xcode, Requirement analysis, Development, Unit testing, Bug fixing, Documentation, Migration (Java 1.6 to 1.8)","B.E. Information Technology from Vidyalankar Institute of Technology (June 2016), Thakur Polytechnic (May 2013), St. John's Universal School (May 2010)","21 months experience in Java and MySQL, 17 months in Databases and J2EE, and 6 months in Android. Worked as a Java Developer at Tech Mahindra on projects like OR-Formatter (generating Bill backup and Invoices) and STAA (middleware layer transforming legacy data). Responsibilities included applying change requests, requirement analysis, development, unit testing, bug fixing, documentation, and Java version migration."
365,Java Developer,Java Developer,"Java, Android, C, C++, MS Access, SQL, Oracle, JSF, Hibernate, Spring, Object Oriented Programming, Database, Data Deduplication, Secure Cipher Index, Problem Solving","Master of Engineering Information Technology (2013, M.I.T, Pune), Bachelor of Engineering Information Technology (2005, Amravati University, Pusad), P. N. Junior College (2001, Pusad), S.S.C (1999, K.D. High-School, Pusad)","Java Developer at Maxgen Technologies (currently working in Infrasoft Technologies, Andheri as a Java Developer). Involved in MIS Generation for Tata Sky and Tata Power. Developed Android project 'Location Detector of Computing and Mobile Devices' and Java project 'Data Deduplication'. Presented a paper on 'A secure cipher index over encrypted character data in database' at a national conference."
366,Java Developer,Java Developer,"c++, c, JAVA, DS, Jdbc, Hibernate, Java J2Ee, Javascript, JQuery, Ajax, Java(Swing, JDBC, J2EE), java script, jquery, Ajax, Ms office, Excel, Bug resolution, Project development",BE IT - pjlce,"Java Developer at Almighty tech pvt ltd Nagpur (From 1st Jan 2018), Responsibilities included resolving bugs and developing projects as per user requirements."
367,Java Developer,Java Developer,"SpringMVC, Hibernate, JDBC, Java, J2EE, AzureWeb SunTechnologies Services, JSP, Struts, Servlet, RestApi, JavaScript, AJAX, HTML, JSON, PHP, MsSQL, MySQL, Oracle, ApacheTomcatServer, OnesignalWebPushNotifications, AzurewebServices, IONIC, HTML, JSON, WindowsServer2012R2, WinXP/7/8.1/10, Linux, Mac OS, Ionic 3, Angular JS","BE Computer Engineering Nashik, Maharashtra Late G.N. Sapkal COE Nashik (August 2013 to July 2016); Diploma Computer technology Nashik, Maharashtra K K Wagh Polytechnic Nashik (July 2009 to June 2013)","Working as Java developer at Replete business solutions pvt ltd, utilizing Spring MVC, MySQL, MsSql, Java, J2EE, Ajax, Javascript, ionic 3 framework, angular js etc. Technologies. Experience includes AJAX (12 months), DATABASE (24 months), HTML (24 months), J2EE (6 months), JAVA (24 months), Spring MVC (12 months), Ionic 3 (6 months), Angular JS (6 months), Spring (Less than 1 year), Java (Less than 1 year)."
368,Java Developer,Java Developer,"SpringMVC, Hibernate, JDBC, Java, J2EE, AzureWeb SunTechnologies Services, JSP, Struts, Servlet, RestApi, JavaScript, AJAX, HTML, JSON, PHP, MsSQL, MySQL, Oracle, ApacheTomcatServer, OnesignalWebPushNotifications, AzurewebServices, IONIC, HTML, JSON, WindowsServer2012R2, WinXP/7/8.1/10, Linux, Mac OS, Ionic 3, Angular JS","BE Computer Engineering Nashik, Maharashtra Late G.N. Sapkal COE Nashik (August 2013 to July 2016); Diploma Computer technology Nashik, Maharashtra K K Wagh Polytechnic Nashik (July 2009 to June 2013)","Working as Java developer at Replete business solutions pvt ltd, utilizing Spring MVC, MySQL, MsSql, Java, J2EE, Ajax, Javascript, ionic 3 framework, angular js etc. Technologies. Experience includes AJAX (12 months), DATABASE (24 months), HTML (24 months), J2EE (6 months), JAVA (24 months), Spring MVC (12 months), Ionic 3 (6 months), Angular JS (6 months), Spring (Less than 1 year), Java (Less than 1 year)."
369,Java Developer,Java Developer,"Windows XP, 7, 10, Visual Basic 6.0, UML, Packet Tracer, Core Java, Advance Java, JSP, Hibernate, Spring, C, C++, SQL, Software Development, Programming, Oracle 9i, Oracle 10g, MySQL, Servlet, A+, N+, CCNA (routing and switching)","ME (Computers) from Savitribai Phule Pune University (June 2015 - February 2018), S.S.C. from Maharashtra Secondary Board (June 2007)","Java Developer at Maxgen Technologies Pvt.Ltd. (6 months experience with Java, Databases, Hibernate, JSP, Servlet), Trainer at Prakshal IT academy (taught A+, N+, CCNA)"
370,Java Developer,Java Developer,"JSP, Servlet, HTML, CSS, JavaScript, Jquery, Ajax, Spring, Hibernate, OOPS, Core Java, Advance Java, Eclipse, Netbeans IDE, Apache Tomcat 7.0, MySQL","H.S.C from VidyaBharati college (Jan 2007), S.S.C from Holy Cross English School (Jan 2005)",Currently working as Java Developer in Winsol Solution Pvt Ltd (since July 2017). 2 years experience as Java Developer in Kunal IT Services Pvt Ltd.
371,Java Developer,Java Developer,"Java, J2EE, Spring, Hibernate, JSP, Servlets, JDBC, JavaScript, jQuery, Ajax, JSON, Tomcat, MongoDB, MySQL, Eclipse, MVC architecture, SDLC, Requirement gathering, analysis, design, development, unit testing","B.E Information Technology, Sawitribai Phule Pune University, January 2016","Expertise in design and development of web applications using J2EE, Servlets, JSP, JavaScript, HTML, CSS, JQUERY, AJAX, JSON. Experienced in developing applications using MVC architecture. Good understanding of Software Development Life Cycle Phases. Involved in projects like Expense Ledger, Trimurti Developer (Realestate), and Vimay Enterprise as a Java Developer."
372,Java Developer,Java Developer,"Java, Servlet, JSP, Spring Boot, HTML5, CSS3, Bootstrap, JavaScript, JQuery, Ajax, AngularJs, MySQL, Eclipse, Spring Tool Suite, NetBeans, Sublime Text, Atom, Windows XP/7/8/10, MVC Architecture, Service based Programming","M.C.A from Pune University (Jan 2018), B.C.A from Amravati University (Jan 2015), H.S.C from Amravati University (Jan 2012), S.S.C from Amravati University (Jan 2010)","Worked as Java developer at Salcluster Technologies, developing 3 projects using Java Servlet, JSP, Ajax, and web technologies. Also worked at Salcluster Technologies LLP with Core Java, Servlet, JSP, HTML5, CSS3, Bootstrap, Javascript, Jquery, Ajax. Worked at OmegaSoft Technologies pvt.ltd for 5 months using Java Spring Hibernate, AngularJs, Ajax, KendoUI, and Bootstrap with MVC Architecture. Completed an internship project 'Employment Times' using Java, Spring, Hibernate, Angular Js, Ajax, and MySQL."
373,Java Developer,Java Developer,"Team leading, Self-motivated, Hard working, Ready to learn new Programming Languages, Punctual, Discipline, Respectfulness, Core Java, JSP, Servlet, Spring, Hibernate, Struts, Javascript","MCA Computer Science from SGBAU, Amaravti (August 2014 - July 2017)","6 months experience as a Java Web Developer at Salcluster Technologies, working with JSP, Servlet, and Spring MVC technologies."
374,Java Developer,Java Developer,"Java, Windows, Linux (CentOS 6.6), Oracle, MySQL, Derby, Eclipse (Oxygen), SonarQube, Putty, requirements gathering, design development, code review, debugging, coordination, meeting deadlines, collaboration, bug fixing, patch sets, Core Java, hardworking, multicultural teams",Bachelor of Engineering (Computer) - Savitribai Phule Pune University,"2 years of experience as a Java Developer at Aurus Tech Pvt. Ltd, working with Payment Gateway Solutions. Responsibilities included participating in requirements gathering and design development, reviewing code, debugging, coordinating with systems partners, meeting deadlines, and collaborating on bug fixes and maintenance."
375,Java Developer,Java Developer,"Java, Javascript","BE Electronics & Communication, Takshshila institute of technology, Jabalpur, Madhya Pradesh (August 2010 - May 2017)",Jr. Java Developer at Wab It Softwere Pvt. Ltd. (6 months experience)
376,Java Developer,Java Developer,"C, C++, J2EE, Spring, Hibernate, Functional Testing, Manual Testing, Windows, Linux, MS-office, MySQL, PostgreSQL, Angular, Java, Databases",B.E Computer Science and Engineering from RTMNU University - Jhulelal Institute of Technology (2013-2017); HSC from Maharashtra State Board - Dayanand Arya Kanya Junior College (2011-2013); SSC from Maharashtra State Board (2010-2011),"Java Developer at Inouvelle Ventures Private Limited (December 2017 - Present). Developed Stock Management System using Angular, JAVA (J2EE, Spring, Hibernate) and PostgreSQL. Also worked on a Printing Press Management System using Angular, JAVA (J2EE, Spring, Hibernate) and PostgreSQL, performing both Java Development and Manual Testing roles."
377,Java Developer,Java Developer,"Java, SQL, PL/SQL, C, C++, BootStrap, JSP, Ext JS, Windows, Toad, Eclipse, SoapBox, Postman, Oracle, MS-SQL, MS-Access, MS-Excel, XML, Web services, communication, collaboration, team building, problem-solving, analytical skills","B.E. Computer Technology from Manoharbhai Patel Institute of Engineering and Technology (January 2017), HSC from S.M.P. Science College","Java Developer at Xoriant Solutions Pvt Ltd (Sept' 2017 - till date). Responsible for developing modules for Hertz, including screens and webservices. Involved in backend, middleware, and frontend development, bug fixing, incident resolution, debugging, DB issue resolution, deployment tracking, automation, and maintaining knowledge base."
378,Java Developer,Java Developer,"Java/J2EE, Swift, HTML, Shell script, MySQL, SVN, Jenkins, Hudson, Weblogic12c, Android Studio, Eclipse, Oracle, Xcode, Requirement analysis, Development, Unit testing, Bug fixing, Documentation, Migration (Java 1.6 to 1.8)","B.E. Information Technology from Vidyalankar Institute of Technology (June 2016), Thakur Polytechnic (May 2013), St. John's Universal School (May 2010)","21 months experience in Java and MySQL, 17 months in Databases and J2EE, and 6 months in Android. Worked as a Java Developer at Tech Mahindra on projects like OR-Formatter (generating Bill backup and Invoices) and STAA (middleware layer transforming legacy data). Responsibilities included applying change requests, requirement analysis, development, unit testing, bug fixing, documentation, and Java version migration."
379,Java Developer,Java Developer,"Java, Android, C, C++, MS Access, SQL, Oracle, JSF, Hibernate, Spring, Object Oriented Programming, Database, Data Deduplication, Secure Cipher Index, Problem Solving","Master of Engineering Information Technology (2013, M.I.T, Pune), Bachelor of Engineering Information Technology (2005, Amravati University, Pusad), P. N. Junior College (2001, Pusad), S.S.C (1999, K.D. High-School, Pusad)","Java Developer at Maxgen Technologies (currently working in Infrasoft Technologies, Andheri as a Java Developer). Involved in MIS Generation for Tata Sky and Tata Power. Developed Android project 'Location Detector of Computing and Mobile Devices' and Java project 'Data Deduplication'. Presented a paper on 'A secure cipher index over encrypted character data in database' at a national conference."
380,Java Developer,Java Developer,"c++, c, JAVA, DS, Jdbc, Hibernate, Java J2Ee, Javascript, JQuery, Ajax, Java(Swing, JDBC, J2EE), java script, jquery, Ajax, Ms office, Excel, Bug resolution, Project development",BE IT - pjlce,"Java Developer at Almighty tech pvt ltd Nagpur (From 1st Jan 2018), Responsibilities included resolving bugs and developing projects as per user requirements."
381,Java Developer,Java Developer,"SpringMVC, Hibernate, JDBC, Java, J2EE, AzureWeb SunTechnologies Services, JSP, Struts, Servlet, RestApi, JavaScript, AJAX, HTML, JSON, PHP, MsSQL, MySQL, Oracle, ApacheTomcatServer, OnesignalWebPushNotifications, AzurewebServices, IONIC, HTML, JSON, WindowsServer2012R2, WinXP/7/8.1/10, Linux, Mac OS, Ionic 3, Angular JS","BE Computer Engineering Nashik, Maharashtra Late G.N. Sapkal COE Nashik (August 2013 to July 2016); Diploma Computer technology Nashik, Maharashtra K K Wagh Polytechnic Nashik (July 2009 to June 2013)","Working as Java developer at Replete business solutions pvt ltd, utilizing Spring MVC, MySQL, MsSql, Java, J2EE, Ajax, Javascript, ionic 3 framework, angular js etc. Technologies. Experience includes AJAX (12 months), DATABASE (24 months), HTML (24 months), J2EE (6 months), JAVA (24 months), Spring MVC (12 months), Ionic 3 (6 months), Angular JS (6 months), Spring (Less than 1 year), Java (Less than 1 year)."
382,Java Developer,Java Developer,"SpringMVC, Hibernate, JDBC, Java, J2EE, AzureWeb SunTechnologies Services, JSP, Struts, Servlet, RestApi, JavaScript, AJAX, HTML, JSON, PHP, MsSQL, MySQL, Oracle, ApacheTomcatServer, OnesignalWebPushNotifications, AzurewebServices, IONIC, HTML, JSON, WindowsServer2012R2, WinXP/7/8.1/10, Linux, Mac OS, Ionic 3, Angular JS","BE Computer Engineering Nashik, Maharashtra Late G.N. Sapkal COE Nashik (August 2013 to July 2016); Diploma Computer technology Nashik, Maharashtra K K Wagh Polytechnic Nashik (July 2009 to June 2013)","Working as Java developer at Replete business solutions pvt ltd, utilizing Spring MVC, MySQL, MsSql, Java, J2EE, Ajax, Javascript, ionic 3 framework, angular js etc. Technologies. Experience includes AJAX (12 months), DATABASE (24 months), HTML (24 months), J2EE (6 months), JAVA (24 months), Spring MVC (12 months), Ionic 3 (6 months), Angular JS (6 months), Spring (Less than 1 year), Java (Less than 1 year)."
383,Java Developer,Java Developer,"Windows XP, 7, 10, Visual Basic 6.0, UML, Packet Tracer, Core Java, Advance Java, JSP, Hibernate, Spring, C, C++, SQL, Software Development, Programming, Oracle 9i, Oracle 10g, MySQL, Servlet, A+, N+, CCNA (routing and switching)","ME (Computers) from Savitribai Phule Pune University (June 2015 - February 2018), S.S.C. from Maharashtra Secondary Board (June 2007)","Java Developer at Maxgen Technologies Pvt.Ltd. (6 months experience with Java, Databases, Hibernate, JSP, Servlet), Trainer at Prakshal IT academy (taught A+, N+, CCNA)"
384,Java Developer,Java Developer,"JSP, Servlet, HTML, CSS, JavaScript, Jquery, Ajax, Spring, Hibernate, OOPS, Core Java, Advance Java, Eclipse, Netbeans IDE, Apache Tomcat 7.0, MySQL","H.S.C from VidyaBharati college (Jan 2007), S.S.C from Holy Cross English School (Jan 2005)",Currently working as Java Developer in Winsol Solution Pvt Ltd (since July 2017). 2 years experience as Java Developer in Kunal IT Services Pvt Ltd.
385,Java Developer,Java Developer,"Java, J2EE, Spring, Hibernate, JSP, Servlets, JDBC, JavaScript, jQuery, Ajax, JSON, Tomcat, MongoDB, MySQL, Eclipse, MVC architecture, SDLC, Requirement gathering, analysis, design, development, unit testing","B.E Information Technology, Sawitribai Phule Pune University, January 2016","Expertise in design and development of web applications using J2EE, Servlets, JSP, JavaScript, HTML, CSS, JQUERY, AJAX, JSON. Experienced in developing applications using MVC architecture. Good understanding of Software Development Life Cycle Phases. Involved in projects like Expense Ledger, Trimurti Developer (Realestate), and Vimay Enterprise as a Java Developer."
386,Java Developer,Java Developer,"Java, Servlet, JSP, Spring Boot, HTML5, CSS3, Bootstrap, JavaScript, JQuery, Ajax, AngularJs, MySQL, Eclipse, Spring Tool Suite, NetBeans, Sublime Text, Atom, Windows XP/7/8/10, MVC Architecture, Service based Programming","M.C.A from Pune University (Jan 2018), B.C.A from Amravati University (Jan 2015), H.S.C from Amravati University (Jan 2012), S.S.C from Amravati University (Jan 2010)","Worked as Java developer at Salcluster Technologies, developing 3 projects using Java Servlet, JSP, Ajax, and web technologies. Also worked at Salcluster Technologies LLP with Core Java, Servlet, JSP, HTML5, CSS3, Bootstrap, Javascript, Jquery, Ajax. Worked at OmegaSoft Technologies pvt.ltd for 5 months using Java Spring Hibernate, AngularJs, Ajax, KendoUI, and Bootstrap with MVC Architecture. Completed an internship project 'Employment Times' using Java, Spring, Hibernate, Angular Js, Ajax, and MySQL."
387,Java Developer,Java Developer,"Team leading, Self-motivated, Hard working, Ready to learn new Programming Languages, Punctual, Discipline, Respectfulness, Core Java, JSP, Servlet, Spring, Hibernate, Struts, Javascript","MCA Computer Science from SGBAU, Amaravti (August 2014 - July 2017)","6 months experience as a Java Web Developer at Salcluster Technologies, working with JSP, Servlet, and Spring MVC technologies."
388,Java Developer,Java Developer,"Java, Windows, Linux (CentOS 6.6), Oracle, MySQL, Derby, Eclipse (Oxygen), SonarQube, Putty, requirements gathering, design development, code review, debugging, coordination, meeting deadlines, collaboration, bug fixing, patch sets, Core Java, hardworking, multicultural teams",Bachelor of Engineering (Computer) - Savitribai Phule Pune University,"2 years of experience as a Java Developer at Aurus Tech Pvt. Ltd, working with Payment Gateway Solutions. Responsibilities included participating in requirements gathering and design development, reviewing code, debugging, coordinating with systems partners, meeting deadlines, and collaborating on bug fixes and maintenance."
389,Java Developer,Java Developer,"Java, Javascript","BE Electronics & Communication, Takshshila institute of technology, Jabalpur, Madhya Pradesh (August 2010 - May 2017)",Jr. Java Developer at Wab It Softwere Pvt. Ltd. (6 months experience)
390,Java Developer,Java Developer,"C, C++, J2EE, Spring, Hibernate, Functional Testing, Manual Testing, Windows, Linux, MS-office, MySQL, PostgreSQL, Angular, Java, Databases",B.E Computer Science and Engineering from RTMNU University - Jhulelal Institute of Technology (2013-2017); HSC from Maharashtra State Board - Dayanand Arya Kanya Junior College (2011-2013); SSC from Maharashtra State Board (2010-2011),"Java Developer at Inouvelle Ventures Private Limited (December 2017 - Present). Developed Stock Management System using Angular, JAVA (J2EE, Spring, Hibernate) and PostgreSQL. Also worked on a Printing Press Management System using Angular, JAVA (J2EE, Spring, Hibernate) and PostgreSQL, performing both Java Development and Manual Testing roles."
391,Java Developer,Java Developer,"Java, SQL, PL/SQL, C, C++, BootStrap, JSP, Ext JS, Windows, Toad, Eclipse, SoapBox, Postman, Oracle, MS-SQL, MS-Access, MS-Excel, XML, Web services, communication, collaboration, team building, problem-solving, analytical skills","B.E. Computer Technology from Manoharbhai Patel Institute of Engineering and Technology (January 2017), HSC from S.M.P. Science College","Java Developer at Xoriant Solutions Pvt Ltd (Sept' 2017 - till date). Responsible for developing modules for Hertz, including screens and webservices. Involved in backend, middleware, and frontend development, bug fixing, incident resolution, debugging, DB issue resolution, deployment tracking, automation, and maintaining knowledge base."
392,Java Developer,Java Developer,"Java/J2EE, Swift, HTML, Shell script, MySQL, SVN, Jenkins, Hudson, Weblogic12c, Android Studio, Eclipse, Oracle, Xcode, Requirement analysis, Development, Unit testing, Bug fixing, Documentation, Migration (Java 1.6 to 1.8)","B.E. Information Technology from Vidyalankar Institute of Technology (June 2016), Thakur Polytechnic (May 2013), St. John's Universal School (May 2010)","21 months experience in Java and MySQL, 17 months in Databases and J2EE, and 6 months in Android. Worked as a Java Developer at Tech Mahindra on projects like OR-Formatter (generating Bill backup and Invoices) and STAA (middleware layer transforming legacy data). Responsibilities included applying change requests, requirement analysis, development, unit testing, bug fixing, documentation, and Java version migration."
393,Java Developer,Java Developer,"Java, Android, C, C++, MS Access, SQL, Oracle, JSF, Hibernate, Spring, Object Oriented Programming, Database, Data Deduplication, Secure Cipher Index, Problem Solving","Master of Engineering Information Technology (2013, M.I.T, Pune), Bachelor of Engineering Information Technology (2005, Amravati University, Pusad), P. N. Junior College (2001, Pusad), S.S.C (1999, K.D. High-School, Pusad)","Java Developer at Maxgen Technologies (currently working in Infrasoft Technologies, Andheri as a Java Developer). Involved in MIS Generation for Tata Sky and Tata Power. Developed Android project 'Location Detector of Computing and Mobile Devices' and Java project 'Data Deduplication'. Presented a paper on 'A secure cipher index over encrypted character data in database' at a national conference."
394,Java Developer,Java Developer,"c++, c, JAVA, DS, Jdbc, Hibernate, Java J2Ee, Javascript, JQuery, Ajax, Java(Swing, JDBC, J2EE), java script, jquery, Ajax, Ms office, Excel, Bug resolution, Project development",BE IT - pjlce,"Java Developer at Almighty tech pvt ltd Nagpur (From 1st Jan 2018), Responsibilities included resolving bugs and developing projects as per user requirements."
395,Java Developer,Java Developer,"SpringMVC, Hibernate, JDBC, Java, J2EE, AzureWeb SunTechnologies Services, JSP, Struts, Servlet, RestApi, JavaScript, AJAX, HTML, JSON, PHP, MsSQL, MySQL, Oracle, ApacheTomcatServer, OnesignalWebPushNotifications, AzurewebServices, IONIC, HTML, JSON, WindowsServer2012R2, WinXP/7/8.1/10, Linux, Mac OS, Ionic 3, Angular JS","BE Computer Engineering Nashik, Maharashtra Late G.N. Sapkal COE Nashik (August 2013 to July 2016); Diploma Computer technology Nashik, Maharashtra K K Wagh Polytechnic Nashik (July 2009 to June 2013)","Working as Java developer at Replete business solutions pvt ltd, utilizing Spring MVC, MySQL, MsSql, Java, J2EE, Ajax, Javascript, ionic 3 framework, angular js etc. Technologies. Experience includes AJAX (12 months), DATABASE (24 months), HTML (24 months), J2EE (6 months), JAVA (24 months), Spring MVC (12 months), Ionic 3 (6 months), Angular JS (6 months), Spring (Less than 1 year), Java (Less than 1 year)."
396,Java Developer,Java Developer,"SpringMVC, Hibernate, JDBC, Java, J2EE, AzureWeb SunTechnologies Services, JSP, Struts, Servlet, RestApi, JavaScript, AJAX, HTML, JSON, PHP, MsSQL, MySQL, Oracle, ApacheTomcatServer, OnesignalWebPushNotifications, AzurewebServices, IONIC, HTML, JSON, WindowsServer2012R2, WinXP/7/8.1/10, Linux, Mac OS, Ionic 3, Angular JS","BE Computer Engineering Nashik, Maharashtra Late G.N. Sapkal COE Nashik (August 2013 to July 2016); Diploma Computer technology Nashik, Maharashtra K K Wagh Polytechnic Nashik (July 2009 to June 2013)","Working as Java developer at Replete business solutions pvt ltd, utilizing Spring MVC, MySQL, MsSql, Java, J2EE, Ajax, Javascript, ionic 3 framework, angular js etc. Technologies. Experience includes AJAX (12 months), DATABASE (24 months), HTML (24 months), J2EE (6 months), JAVA (24 months), Spring MVC (12 months), Ionic 3 (6 months), Angular JS (6 months), Spring (Less than 1 year), Java (Less than 1 year)."
397,Java Developer,Java Developer,"Windows XP, 7, 10, Visual Basic 6.0, UML, Packet Tracer, Core Java, Advance Java, JSP, Hibernate, Spring, C, C++, SQL, Software Development, Programming, Oracle 9i, Oracle 10g, MySQL, Servlet, A+, N+, CCNA (routing and switching)","ME (Computers) from Savitribai Phule Pune University (June 2015 - February 2018), S.S.C. from Maharashtra Secondary Board (June 2007)","Java Developer at Maxgen Technologies Pvt.Ltd. (6 months experience with Java, Databases, Hibernate, JSP, Servlet), Trainer at Prakshal IT academy (taught A+, N+, CCNA)"
398,Java Developer,Java Developer,"JSP, Servlet, HTML, CSS, JavaScript, Jquery, Ajax, Spring, Hibernate, OOPS, Core Java, Advance Java, Eclipse, Netbeans IDE, Apache Tomcat 7.0, MySQL","H.S.C from VidyaBharati college (Jan 2007), S.S.C from Holy Cross English School (Jan 2005)",Currently working as Java Developer in Winsol Solution Pvt Ltd (since July 2017). 2 years experience as Java Developer in Kunal IT Services Pvt Ltd.
